6	3	9	1	91.6	108.4	764	6.2	23	34	2.2	0
6	5	9	5	92.4	117.9	668	12.2	19.6	33	6.3	0
5	4	3	1	90.1	39.7	86.6	6.2	13.2	40	5.4	0
3	4	8	2	88.8	147.3	614.5	9	14.4	66	5.4	0
6	3	9	5	92.5	122	789.7	10.2	15.9	55	3.6	0
8	6	8	6	94.2	117.2	581.1	11	23.9	41	2.2	0
4	5	2	7	85	9	56.9	3.5	10.1	62	1.8	0
6	6	7	1	94.2	62.3	442.9	11	23	36	3.1	0
5	4	8	2	95.1	141.3	605.8	17.7	24.1	43	6.3	0
8	6	8	3	93.1	157.3	666.7	13.5	28.7	28	2.7	0
8	6	8	7	94.9	130.3	587.1	14.1	31	27	5.4	0
4	4	8	6	90.2	96.9	624.2	8.9	18.4	42	6.7	0
1	4	8	5	90.6	269.8	811.2	5.5	22.2	45	3.6	0
5	4	9	6	92.2	102.3	751.5	8.4	24.1	27	3.1	0
1	5	9	7	93.5	149.3	728.6	8.1	27.8	27	3.1	0
6	5	2	2	75.1	4.4	16.2	1.9	4.6	82	6.3	0
4	5	7	5	91.6	100.2	466.3	6.3	22.9	40	1.3	0
6	5	2	1	84.1	4.6	46.7	2.2	5.3	68	1.8	0
8	6	8	4	94.8	222.4	698.6	13.9	27.5	27	4.9	0
8	6	9	6	92.5	121.1	674.4	8.6	17.8	56	1.8	0
2	4	8	7	81.6	56.7	665.6	1.9	21.9	71	5.8	0
1	4	9	2	91	129.5	692.6	7	21.7	38	2.2	0
7	4	9	3	89.7	284.9	844	10.1	10.5	77	4	0
3	3	9	6	92.2	102.3	751.5	8.4	24.2	27	3.1	0
1	2	9	4	92.9	137	706.4	9.2	22.4	34	2.2	0
4	4	8	3	95.1	141.3	605.8	17.7	20.6	58	1.3	0
2	4	8	7	92	203.2	664.5	8.1	24.9	42	5.4	0
3	4	8	4	93	75.3	466.6	7.7	19.6	36	3.1	0
2	5	7	7	93.9	169.7	411.8	12.3	23.4	40	6.3	0
7	4	3	1	90.1	39.7	86.6	6.2	16.1	29	3.1	0
4	5	9	3	92.9	133.3	699.6	9.2	19.4	19	1.3	0
1	3	8	6	92.1	178	605.3	9.6	23.3	40	4	0
1	2	8	5	90.1	108	529.8	12.5	14.7	66	2.7	0
6	5	3	4	90.9	18.9	30.6	8	8.7	51	5.8	0
5	4	9	5	90.3	290	855.3	7.4	16.2	58	3.6	0
4	4	9	4	92.9	137	706.4	9.2	20.8	17	1.3	0
2	5	9	1	91.6	108.4	764	6.2	19.3	44	2.2	0
4	6	3	1	87.2	23.9	64.7	4.1	14	39	3.1	0
5	4	9	5	92.1	99	745.3	9.6	10.1	75	3.6	0
5	4	2	5	85.2	4.9	15.8	6.3	7.5	46	8	0
8	6	8	4	90.7	194.1	643	6.8	21.3	41	3.6	0
3	4	7	1	94.6	160	567.2	16.7	17.9	48	2.7	0
6	3	9	2	90.3	80.7	730.2	6.3	18.2	62	4.5	0
6	5	9	6	92.2	102.3	751.5	8.4	21.2	32	2.2	0
3	4	8	3	93.1	157.3	666.7	13.5	21.7	40	0.4	0
7	5	3	5	86.2	26.2	94.3	5.1	8.2	51	6.7	0
4	6	12	5	84.7	26.7	352.6	4.1	2.2	59	4.9	0
4	4	12	1	85.4	25.4	349.7	2.6	4.6	21	8.5	0
3	4	10	7	92.6	46.5	691.8	8.8	20.6	24	5.4	0
4	6	2	6	68.2	21.5	87.2	0.8	15.4	40	2.7	0
8	6	8	4	94.8	222.4	698.6	13.9	23.9	38	6.7	0
4	3	5	5	89.6	25.4	73.7	5.7	18	40	4	0
3	4	8	7	91.6	181.3	613	7.6	24.6	44	4	0
4	5	1	7	18.7	1.1	171.4	0	5.2	100	0.9	0
2	4	8	3	94.5	139.4	689.1	20	29.2	30	4.9	0
2	2	9	6	92.5	121.1	674.4	8.6	18.2	46	1.8	0
8	6	8	1	92.1	207	672.6	8.2	21.1	54	2.2	0
